index,term,polarity,termFrom,termTo,context,context_norm
1449,battery,1,121,128,"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge.","there is a small red circle next to it with a x in the middle, and when i click on it it says: "" consider replacing your battery"" and it does not hold full charge."
1453,battery life,2,48,60,"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;","i bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (internet focused activity: mail, research, etc.) is excellent;"
1454,response,2,115,123,"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;","i bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (internet focused activity: mail, research, etc.) is excellent;"
1455,Internet focused activity,1,155,180,"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;","i bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (internet focused activity: mail, research, etc.) is excellent;"
1465,repair depot,1,34,46,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,the computer was shipped to their repair depot on june 24 and returned on july 2 seems like a short turn around time except the computer was not repaired when it was returned.
1468,RAM,0,16,19,little short on RAM but you get what you pay for.,little short on ram but you get what you pay for.
1479,power,1,81,86,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.","i work in film editing and post production, so i need a laptop that not only has power, but memory and speed as well."
1480,speed,1,103,108,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.","i work in film editing and post production, so i need a laptop that not only has power, but memory and speed as well."
1495,applications,2,78,90,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.","while i mostly use it for email, internet and gaming, i'm confident all other applications live up to the high standard i've come to appreciate from mac laptops."
1496,internet,1,33,41,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.","while i mostly use it for email, internet and gaming, i'm confident all other applications live up to the high standard i've come to appreciate from mac laptops."
1497,gaming,1,46,52,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.","while i mostly use it for email, internet and gaming, i'm confident all other applications live up to the high standard i've come to appreciate from mac laptops."
1498,"17"" inch screen",2,40,55,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","this laptop looks great on the surface: 17"" inch screen, good price-point, nice appearance, boots up quickly, runs fast etc."
1499,price-point,2,63,74,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","this laptop looks great on the surface: 17"" inch screen, good price-point, nice appearance, boots up quickly, runs fast etc."
1500,appearance,2,81,91,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","this laptop looks great on the surface: 17"" inch screen, good price-point, nice appearance, boots up quickly, runs fast etc."
1501,boots up,2,93,101,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","this laptop looks great on the surface: 17"" inch screen, good price-point, nice appearance, boots up quickly, runs fast etc."
1502,runs,2,111,115,"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","this laptop looks great on the surface: 17"" inch screen, good price-point, nice appearance, boots up quickly, runs fast etc."
1509,MOTHERBOARD,0,5,16, THE MOTHERBOARD IS DEAD !,the motherboard is dead !
1519,memory,0,50,56,I could save ten essay papers and have hardly any memory left.,i could save ten essay papers and have hardly any memory left.
1529,Windows 7 starter,0,64,81,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,the laptop is outstanding in all aspects except that it has the windows 7 starter and not the full windows 7.
1530,Windows 7,2,99,108,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,the laptop is outstanding in all aspects except that it has the windows 7 starter and not the full windows 7.
1601,size,0,40,44,"Did I mention everything about it, from size to weight to keyboard screams BULK?","did i mention everything about it, from size to weight to keyboard screams bulk?"
1620,use,2,8,11,Ease of use is just one of the benefits I love about my Mac.,ease of use is just one of the benefits i love about my mac.
1643,windows vista system,1,20,40,This is a review of windows vista system.,this is a review of windows vista system.
1646,Vista,0,48,53,  There's literally no way to make it sing with Vista.,there's literally no way to make it sing with vista.
1667,parallels type program,2,19,41,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,you can even run a parallels type program easily and run any leftover pc software that you absolutely cannot be without.
1668,software,2,73,81,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,you can even run a parallels type program easily and run any leftover pc software that you absolutely cannot be without.
1682,right speaker,0,4,17,The right speaker did not work.,the right speaker did not work.
1686,Mac Snow Leopard O/S,2,4,24,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.","the mac snow leopard o/s is extremely easy to use, although very different than win xp, visa or win7."
1687,Win XP,1,80,86,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.","the mac snow leopard o/s is extremely easy to use, although very different than win xp, visa or win7."
1688,Visa,1,88,92,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.","the mac snow leopard o/s is extremely easy to use, although very different than win xp, visa or win7."
1689,Win7,1,96,100,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.","the mac snow leopard o/s is extremely easy to use, although very different than win xp, visa or win7."
1690,use,2,46,49,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.","the mac snow leopard o/s is extremely easy to use, although very different than win xp, visa or win7."
1748,warrenty,1,12,20,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,after the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.
1749,hard drive,0,33,43,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,after the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.
1753,price,2,94,99,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.","apparently well-built and gorgeous to look at, the i5 macbook pro is a winning combination of price and performance."
1754,performance,2,104,115,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.","apparently well-built and gorgeous to look at, the i5 macbook pro is a winning combination of price and performance."
1755,built,2,16,21,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.","apparently well-built and gorgeous to look at, the i5 macbook pro is a winning combination of price and performance."
1756,look,2,38,42,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.","apparently well-built and gorgeous to look at, the i5 macbook pro is a winning combination of price and performance."
1761,mouse,0,4,9,the mouse is way way way to sensitve.,the mouse is way way way to sensitve.
1797,display,0,26,33,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,the reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (i prefer it dark) or if you can crank up the brightness.
1798,brightness,1,167,177,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,the reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (i prefer it dark) or if you can crank up the brightness.
1806,costs,0,52,57,  I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.,i would rather spend my money on a computer that costs more then a toshiba that isn't good at all.
1807,shipping,2,33,41,(No problem with the ordering or shipping by the way.,(no problem with the ordering or shipping by the way.
1808,ram,2,8,11,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,and the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.
1809,performance,2,76,87,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,and the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.
1810,surf the web,2,121,133,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,and the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.
1833,three year warranty,1,16,35,We paid for the three year warranty and the extended warranty after that one ended as well.,we paid for the three year warranty and the extended warranty after that one ended as well.
1834,extended warranty,1,44,61,We paid for the three year warranty and the extended warranty after that one ended as well.,we paid for the three year warranty and the extended warranty after that one ended as well.
1835,internet,0,25,33,"Its not just slow on the internet, its slow in general.","its not just slow on the internet, its slow in general."
1869,hardware,0,43,51,I have had no problems with it unlike some hardware defects on past models.,i have had no problems with it unlike some hardware defects on past models.
1873,quality,2,4,11,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.","the quality, engineering design and warranty are superior--covers damage from dropping the laptop."
1874,warranty,2,36,44,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.","the quality, engineering design and warranty are superior--covers damage from dropping the laptop."
1895,shipping,2,57,65,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","the 13"" macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product."
1896,price,2,100,105,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","the 13"" macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product."
1897,budget,2,36,42,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","the 13"" macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product."
1903,one of the programs,0,19,38,Was not happy with one of the programs on it.,was not happy with one of the programs on it.
1907,iwork,2,150,155,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.","only other thing is that if you are using this for document creation apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office."
1908,office,0,177,183,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.","only other thing is that if you are using this for document creation apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office."
1909,word processor,0,102,116,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.","only other thing is that if you are using this for document creation apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office."
1910,windows,1,136,143,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.","only other thing is that if you are using this for document creation apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office."
1911,document creation,1,51,68,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.","only other thing is that if you are using this for document creation apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office."
1912,battery,2,20,27,It is light and the battery last a very long time.,it is light and the battery last a very long time.
1943,software,1,46,54,You can call HP and they want you to buy more software to fix it.,you can call hp and they want you to buy more software to fix it.
1948,Customer Service,2,102,118,"All in all, a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service.","all in all, a very disappointing experience except that i learned how good the geek squad is and also customer service."
1955,bottom of the computer,0,55,77,I also did not like the loud noises it made or how the bottom of the computer would get really hot.,i also did not like the loud noises it made or how the bottom of the computer would get really hot.
1959,Cords,0,0,5,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1960,power,0,31,36,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1961,headphones,0,69,79,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1962,mic,0,80,83,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1963,network connection,0,89,107,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1964,setup,0,138,143,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1965,cords,0,42,47,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
1966,cords,0,149,154,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.
2066,use,2,41,44,"I love my Apple, it is quick and easy to use.","i love my apple, it is quick and easy to use."
2076,Paralles,1,12,20,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","we also use paralles so we can run virtual machines of windows xp professional, windows 7 home premium, windows server enterprise 2003, and windows server 2008 enterprise."
2077,Windows XP Professional,1,55,78,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","we also use paralles so we can run virtual machines of windows xp professional, windows 7 home premium, windows server enterprise 2003, and windows server 2008 enterprise."
2078,Windows 7 Home Premium,1,80,102,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","we also use paralles so we can run virtual machines of windows xp professional, windows 7 home premium, windows server enterprise 2003, and windows server 2008 enterprise."
2079,Windows Server Enterprise 2003,1,104,134,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","we also use paralles so we can run virtual machines of windows xp professional, windows 7 home premium, windows server enterprise 2003, and windows server 2008 enterprise."
2080,Windows Server 2008 Enterprise,1,140,170,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","we also use paralles so we can run virtual machines of windows xp professional, windows 7 home premium, windows server enterprise 2003, and windows server 2008 enterprise."
